id,pred_2
77030,43.36143696422522
77031,46.542490631083
77032,31.256012932869062
77033,39.74009142264963
77034,46.17069894537569
77035,43.652979319887336
77036,87.80685365009997
77037,36.6105368094297
77038,72.57733053439122
77039,33.175188965547854
77040,60.70203043407967
77041,62.61743199577076
77042,33.18605282794949
77043,52.93292302414143
77044,70.45376595098882
77045,58.03332211325304
77046,64.5731920799447
77047,60.256987672785634
77048,34.440970958350704
77049,45.18885458961741
77050,42.653640579465915
77051,62.92215541451566
77052,79.31280192925192
77053,52.56385609314439
77054,58.125142138512615
77055,16.92679476360089
77056,150.2269076102346
77057,57.58860119509366
77058,51.72668489449461
77059,52.25213532711611
77060,11.653529938829669
77061,52.23604510747997
77062,54.698027209805375
77063,31.043368954719796
77064,53.780181474196944
77065,74.26182621200608
77066,51.31172426068982
77067,50.88499695557765
77068,71.88531740210449
77069,33.05821911152869
77070,35.588493928207114
77071,55.604976943306795
77072,55.48853623601294
77073,49.072588466437374
77074,61.05056328944433
77075,39.04468300139706
77076,53.50667141203562
77077,51.634505371492445
77078,104.41323233650408
77079,34.99446119916844
77080,95.49128221974232
77081,45.31507138652272
77082,77.08397050704576
77083,24.592812748012403
77084,37.470224115176
77085,79.29075865338818
77086,57.33293787697837
77087,39.32320910051875
77088,28.856303788844713
77089,38.77814602721982
77090,52.707117432326186
77091,42.97472411047164
77092,65.11746798090965
77093,65.64126557046548
77094,70.39938129153742
77095,80.5273770470333
77096,62.46632822039747
77097,64.70551655183257
77098,73.89032559028541
77099,67.16966556394273
77100,52.02955651203629
77101,90.56256449697602
77102,67.36226132160988
77103,86.82859960031598
77104,201.5413883529928
77105,95.75100838527705
77106,65.39706092313993
77107,85.7850457032899
77108,68.55503294257912
77109,76.86761210951686
77110,65.17222854727636
77111,65.88335123373523
77112,75.8809095451237
77113,91.94495201493922
77114,84.19953961107333
77115,95.61535073963577
77116,90.32441755381294
77117,60.58631390434813
77118,58.85090336365771
77119,80.71559286933764
77120,68.9419875578256
77121,69.39190083316393
77122,88.02083824800806
77123,412.3833618879513
77124,75.27345634865188
77125,55.24616800840338
77126,79.9212573235137
77127,50.17285934633297
77128,94.0367914525527
77129,72.0260732155778
77130,74.42854011659554
77131,52.21742948857725
77132,90.03674181624088
77133,64.04421436235934
77134,56.586217412339316
77135,143.44394841613098
77136,64.23527589257358
77137,51.62943360871077
77138,71.07438933211134
77139,70.13438191919298
77140,41.64601338214142
77141,59.984643924780336
77142,52.00723519151563
77143,62.94134682292754
77144,79.11225415734425
77145,71.8094090820652
77146,56.950575184910726
77147,72.92528004139345
77148,59.9293889430518
77149,68.62288995793476
77150,72.75284054524079
77151,94.83596758301931
77152,83.5624454224136
77153,62.89455361819337
77154,93.67106428060693
77155,80.91954199344185
77156,62.773868041720654
77157,109.84011523041545
77158,45.40875288365267
77159,65.86800113347132
77160,72.63333680490891
77161,56.81787354390186
77162,63.61278067472413
77163,73.01463491495086
77164,57.95100702183073
77165,67.68005801888296
77166,74.86958329590752
77167,64.8664852531761
77168,66.74488317645663
77169,70.54379744270202
77170,73.72956871635124
77171,61.81519360279109
77172,59.644328633048374
77173,60.16002631820603
77174,58.70868671001542
77175,453.8716835020876
77176,59.13022373585274
77177,71.32228689933035
77178,65.67245545785434
77179,74.31034177048429
77180,18.52087430912953
77181,77.01476737548055
77182,82.08013710170485
77183,64.93430128383869
77184,56.76591377656151
77185,59.078349472503405
77186,58.05029865883645
77187,53.5779877290874
77188,68.14357564017766
77189,65.12548121146929
77190,77.92348789028911
77191,64.2046128173271
77192,68.63734067455366
77193,87.89713558612459
77194,70.30535402728441
77195,80.41233641500024
77196,97.2759782797594
77197,76.09786545189259
77198,72.43521472323536
77199,70.18227374187083
77200,70.49288820690401
77201,71.47111236954433
77202,61.70907595984772
77203,122.24742512650712
77204,68.34606672467518
77205,58.99878547248951
77206,54.577808587133596
77207,86.61789447421702
77208,72.23400693213776
77209,85.82937022313874
77210,264.23445281631507
77211,67.65848546149856
77212,122.58334522552934
77213,67.81602844631956
77214,54.21260966234862
77215,74.25629182052005
77216,56.21882431386545
77217,63.32161408870138
77218,95.45541105984054
77219,64.59737139072622
77220,62.63915981024617
77221,65.80121687585256
77222,59.43987724568082
77223,357.41924151368295
77224,67.32375404360775
77225,68.08293995555724
77226,66.55603591723474
77227,75.06572805897392
77228,51.29451224266529
77229,105.26415410879197
77230,80.71759586410919
77231,59.25822342737772
77232,68.47155264817745
77233,84.65282024851177
77234,63.86847157201763
77235,297.29733404809275
77236,59.80960052017142
77237,54.44552053817155
77238,76.17766006128471
77239,74.37768546508453
77240,65.87940232956853
77241,67.1418617045799
77242,72.10246244518814
77243,72.38844891955883
77244,60.49129446750995
77245,65.2019648813988
77246,75.33379516325425
77247,95.55625475098877
77248,81.49911570336693
77249,70.77789446700902
77250,84.12364316685382
77251,73.2344682241699
77252,75.08434568522844
77253,86.12260811696308
77254,88.7869168141298
77255,55.19544547457157
77256,67.94375472458182
77257,64.14840366347731
77258,68.29611957418916
77259,71.11740410173124
77260,70.19231902086486
77261,85.78040614669223
77262,64.57600242031602
77263,72.10650197122807
77264,63.862357602176324
77265,55.071787455441424
77266,57.97742064512721
77267,87.0260043651547
77268,88.7936195046943
77269,69.38008175876284
77270,71.01446673896785
77271,71.80461360096339
77272,73.60726602413153
77273,72.60389837062276
77274,59.429411244954544
77275,52.71068883989236
77276,58.630640661593404
77277,68.80740481307058
77278,33.574829010225
77279,112.23885747119166
77280,63.12534483696277
77281,88.34588136716641
77282,52.64689018212299
77283,70.18103579663878
77284,69.46636307846697
77285,75.89992146174717
77286,67.25633340223138
77287,59.28181808750069
77288,68.74109356979025
77289,61.96527240440899
77290,72.3944970788527
77291,68.97380448880753
77292,71.55274409681923
77293,236.7945672259801
77294,73.21354622393832
77295,65.5124079548813
77296,60.48703259429792
77297,57.412958467474894
77298,84.80039903189795
77299,63.812542709988556
77300,72.58110566560215
77301,70.45710600025718
77302,58.02506580862638
77303,68.11548916889856
77304,70.34047470921568
77305,66.4729726603322
77306,64.48336256705889
77307,75.75214197965678
77308,70.04158617551231
77309,519.1115390172031
77310,75.49038841438049
77311,101.23595154944175
77312,70.98739715325819
77313,93.75472674620647
77314,99.15932230310281
77315,64.57240941938474
77316,104.859797381697
77317,56.79914577344315
77318,70.04781958282835
77319,61.34315353320947
77320,102.87617827714962
77321,75.21503249542668
77322,62.307624075020634
77323,48.62225355501224
77324,63.458452949981584
77325,56.725647285748835
77326,68.78290101730447
77327,73.82539446775908
77328,65.95289201418845
77329,67.73792916440797
77330,63.37791318586843
77331,145.45092031592765
77332,74.83744411587016
77333,90.28306167028737
77334,136.85724420664278
77335,64.01000766130076
77336,60.72933312787059
77337,39.98552172860263
77338,59.96016109937443
77339,66.26018254314252
77340,55.87369714663164
77341,57.947244247314714
77342,74.31144413875946
77343,73.1107726876414
77344,64.77415250954702
77345,63.89436345484917
77346,72.5285026366929
77347,92.57338073184312
77348,56.490439799893366
77349,59.691032154192534
77350,71.93892337621726
77351,102.61342439593099
77352,49.54827680793888
77353,120.23263153178445
77354,90.56866440860408
77355,62.935621026324995
77356,69.63087809938756
77357,54.657335106948196
77358,73.8370392816341
77359,74.61823707278478
77360,44.12498172773611
77361,82.26709095736271
77362,65.87828762683189
77363,83.85796287318885
77364,75.50737885577111
77365,130.40258314382146
77366,63.52427595263923
77367,65.39885312392681
77368,92.33463886730006
77369,81.41035675738469
77370,57.947768230367366
77371,68.84564661599929
77372,68.70834117574738
77373,91.12367977661374
77374,65.80268292336692
77375,65.49937264634634
77376,63.13650666464148
77377,90.5394200165204
77378,99.83891466078136
77379,93.60191079407112
77380,67.17324757660474
77381,80.96359507394266
77382,102.94766536186303
77383,61.45813052413839
77384,80.29796657476177
77385,59.60595948548682
77386,151.69687798477202
77387,60.169012645332394
77388,71.99458841899286
77389,67.73392817696501
77390,75.84713255935678
77391,61.9582175482213
77392,101.04745754375014
77393,75.81130413001597
77394,70.50966482391983
77395,148.8548609455921
77396,78.99232459720619
77397,67.35085450165516
77398,78.19472936968741
77399,84.85040453900902
77400,99.93301626068111
77401,67.07977972696061
77402,54.10272037277311
77403,70.10343321377279
77404,74.35476806482626
77405,55.03886477511854
77406,98.24484014490672
77407,92.8416373352757
77408,74.33376973737413
77409,30.77800801782262
77410,79.17655544791532
77411,84.17054318089393
77412,73.47837581319811
77413,87.4416663550816
77414,83.48932532883767
77415,91.1344032932236
77416,86.66303223913292
77417,46.857561731169014
77418,116.97026636262731
77419,52.91292577004877
77420,65.39986147253227
77421,84.74831982037529
77422,56.45637386401859
77423,76.60734659402021
77424,60.88895306695247
77425,103.79680102261031
77426,82.42373041962578
77427,66.25445048057026
77428,59.70004809479828
77429,83.38343475556873
77430,73.09204662266207
77431,56.746697984692915
77432,108.31403792707536
77433,98.01143157680539
77434,164.8943724293385
77435,62.88520326795693
77436,66.93768416260507
77437,55.471505441099126
77438,90.29982617340818
77439,65.74859914624234
77440,35.54854672725065
77441,95.34516506494707
77442,66.42144731546273
77443,136.79882094746486
77444,60.30717312283082
77445,71.94600243616387
77446,78.43972723011515
77447,53.16265191067585
77448,64.1313744268802
77449,72.58375504473682
77450,54.28291576827398
77451,93.35471908039582
77452,110.58644224896352
77453,73.71358678295655
77454,58.90475879121084
77455,94.54965607921721
77456,54.30825706582267
77457,63.927897277826354
77458,81.42934277453188
77459,156.41451563903397
77460,104.91020461405779
77461,81.7560315851637
77462,60.84908663198079
77463,73.43766726368213
77464,92.0062233365153
77465,61.74517238450195
77466,71.63975741167546
77467,85.5586632464485
77468,77.43574210872951
77469,87.3386832496034
77470,52.84410507165224
77471,57.58154471454869
77472,99.0446086338338
77473,53.083945068928486
77474,62.34772313766912
77475,148.89620483890866
77476,59.6940579583359
77477,72.55615533117292
77478,65.66743753243696
77479,90.80678344650786
77480,81.46739778040333
77481,70.06863053940336
77482,73.99454849674991
77483,72.60610000115426
77484,68.35484349565255
77485,68.81394557444928
77486,77.01667886391364
77487,53.711155265141905
77488,77.96788540103196
77489,92.91168699989956
77490,71.34434252808914
77491,80.33180191162607
77492,185.80673490107444
77493,290.261822584705
77494,60.85436026417424
77495,81.10992209435189
77496,58.0872596748668
77497,255.91382180929048
77498,141.75536136168935
77499,74.9380849832567
77500,92.55912319697305
77501,62.50060758197817
77502,70.2802408056248
77503,64.83298774274019
77504,58.45717894104066
77505,59.549671871727995
77506,63.771727969785026
77507,60.57322142378931
77508,71.64953427743302
77509,54.23741932817887
77510,70.592983290072
77511,61.10814653927717
77512,112.07920022885146
77513,117.97233503045399
77514,71.62566198480434
77515,72.1240948306235
77516,120.2232473016691
77517,90.89432736215467
77518,80.85336391469603
77519,107.6768200885841
77520,57.73800036629888
77521,72.62655648996937
77522,74.96277773805095
77523,80.14076945926452
77524,103.63727052534202
77525,80.65974204343605
77526,122.3970099774835
77527,66.04071327116142
77528,83.23517290125763
77529,73.90613477731769
77530,85.61862069623157
77531,209.07692863349547
77532,71.45702236367347
77533,93.05457865263645
77534,61.66627477820198
77535,60.66280709586876
77536,66.22890364563013
77537,68.84798344026966
77538,280.7287348941434
77539,54.546618255209395
77540,67.20377069428272
77541,90.65030932661327
77542,64.07936097528435
77543,239.12948597977507
77544,67.58555988257565
77545,76.17908577311745
77546,47.44134739824559
77547,55.514304229504546
77548,74.12576096391305
77549,89.93002712576921
77550,59.176348346138774
77551,51.848866466602985
77552,63.439547400524056
77553,73.28803371099275
77554,117.7302282279356
77555,67.31952523039593
77556,68.50375325779733
77557,73.24478152307262
77558,40.357849122285174
77559,98.2162253438245
77560,101.62921519546788
77561,242.13333682725266
77562,71.06329712793833
77563,72.34646703897872
77564,13.842191735255488
77565,120.8761540113358
77566,60.01911075222508
77567,62.5093951132445
77568,154.37454196985453
77569,83.54770932367283
77570,55.39346705294086
77571,68.66688444768383
77572,102.4562903222032
77573,68.29914553946548
77574,44.824875389492455
77575,62.31245758886835
77576,48.02859023798724
77577,46.44090198192968
77578,51.37933585494643
77579,42.40756526100789
77580,54.703802122080184
77581,82.51149165194566
77582,95.9254887505429
77583,64.59577655140049
77584,73.61822465719952
77585,90.2349788614811
77586,195.63810568614835
77587,73.74133731057309
77588,45.182610374121666
77589,89.37360750207463
77590,122.97660880474466
77591,66.43815011280952
77592,66.81484154473173
77593,61.732724534842745
77594,54.952294814002016
77595,76.93465293389588
77596,252.70817621549895
77597,66.24919855315859
77598,49.04767841729707
77599,37.31191328640732
77600,36.707068411649594
77601,32.88177350764571
77602,55.350487537380765
77603,80.47128636976316
77604,71.28362065764722
77605,57.09920108813132
77606,59.15036632868996
77607,93.37401856114403
77608,59.34522105399087
77609,49.37559724217181
77610,31.983990482352773
77611,38.67457588894352
77612,27.150367476546524
77613,88.77644501760709
77614,123.37748798571663
77615,43.078934832104814
77616,38.816638902018454
77617,37.44704956868312
