id,site_eui
77029,25.018847269112094
77030,44.316944635449595
77031,46.743211607903014
77032,34.154670104206126
77033,44.00132257787668
77034,47.60080447795477
77035,46.111191794111555
77036,83.09553891211519
77037,36.757211694184925
77038,74.50400943597874
77039,35.92702386775373
77040,62.00734608751513
77041,61.66365779713374
77042,36.9398372268564
77043,54.12849392427827
77044,71.91528002694301
77045,57.406225140342826
77046,65.9615113035488
77047,58.38245541256056
77048,36.14984771678374
77049,48.01937767073265
77050,43.35361206624772
77051,66.86541248114659
77052,78.73574090939562
77053,54.57036596811872
77054,60.651532406424806
77055,17.803607655462766
77056,158.22558482738035
77057,56.229761374179134
77058,52.29831754443312
77059,50.882201352221486
77060,13.093071496785916
77061,53.99882866104457
77062,55.63745761587528
77063,35.23811905768197
77064,54.162326904841144
77065,83.7819766636192
77066,51.00166814441476
77067,52.605128059291374
77068,72.61140047922602
77069,34.30665051450633
77070,42.54724509303395
77071,54.396182024266615
77072,55.75923957497987
77073,52.401038011713084
77074,60.42707979926988
77075,41.28039957335051
77076,55.13734641300092
77077,53.76880498809983
77078,107.67744261819698
77079,37.42211095213703
77080,94.42090266396028
77081,45.95453819957853
77082,78.34362482560175
77083,21.330060546434424
77084,37.758550071456
77085,78.21180248658891
77086,56.99021270224546
77087,41.181413776687045
77088,30.358242155531673
77089,48.88100752272389
77090,52.58553797508252
77091,45.212814673284605
77092,63.181991417222925
77093,62.580808627159925
77094,79.46088762128197
77095,82.15682144133918
77096,59.36163568032064
77097,62.89835493426763
77098,72.23394451700804
77099,64.32179777071583
77100,50.579140311882796
77101,94.36896801313938
77102,66.2193248006987
77103,86.22267473207562
77104,184.25782340464383
77105,88.02545589476763
77106,60.65298652554709
77107,80.55195096456717
77108,67.68252197116051
77109,78.42808356673794
77110,66.93016107750759
77111,62.279866925890204
77112,72.19553518894881
77113,84.50102002374904
77114,80.87291896444655
77115,102.97664682394111
77116,88.45482315889527
77117,57.08196133652956
77118,75.25241299592219
77119,75.31774606651183
77120,66.92219833607305
77121,68.57180813836885
77122,87.81354522312104
77123,353.33309113840807
77124,75.8413565986336
77125,53.80392352111314
77126,77.1736497983308
77127,49.10072886972225
77128,92.06431586589284
77129,68.50808859384465
77130,84.692463566165
77131,52.31816670508531
77132,85.89308651180775
77133,61.5372801287959
77134,55.108046239939426
77135,140.36007732547307
77136,62.538776835712625
77137,49.04800485632698
77138,71.498304119679
77139,84.4181323470969
77140,40.31764481812072
77141,53.49141571794094
77142,51.06973149077976
77143,65.19854532835657
77144,77.98939714496467
77145,66.20313741393299
77146,54.95914643920679
77147,68.08217861353688
77148,61.00766426400546
77149,66.20437323290948
77150,74.04709339695711
77151,93.98693830534263
77152,82.2201566759509
77153,73.34596474941722
77154,92.07244280599579
77155,75.95897889655387
77156,59.10470800793378
77157,107.63284454505765
77158,44.287314185668954
77159,63.68039134866562
77160,70.0970991336585
77161,53.975053317390646
77162,60.73749398913486
77163,70.57036869863913
77164,54.916695476895896
77165,64.22317693107787
77166,69.36838321192133
77167,61.457517722658565
77168,65.25904151439639
77169,68.15538221142324
77170,72.34307755218975
77171,59.212431589823176
77172,57.1920920673319
77173,58.18987019017286
77174,56.22122550383067
77175,451.83083546656127
77176,57.17516678885221
77177,65.69483971688241
77178,60.997038644798955
77179,70.38966141186124
77180,18.208182539088803
77181,78.11950646795756
77182,81.27879748610496
77183,67.90931284025694
77184,67.85190984981199
77185,58.893803630566346
77186,57.323276611953496
77187,53.12558677209846
77188,66.57838920521814
77189,74.99506303421963
77190,74.58003293541762
77191,63.10818794243295
77192,71.49001284285183
77193,84.0778426353374
77194,66.34253641955486
77195,77.14812706635269
77196,95.90820766418939
77197,69.91683608324233
77198,84.58287207429404
77199,81.14069602795014
77200,70.51870270476327
77201,79.7547741884915
77202,58.62664259284886
77203,98.0569909207142
77204,65.51616711945584
77205,54.02895643366118
77206,50.5292660929361
77207,82.58764153444847
77208,67.39058994736737
77209,84.1548697231444
77210,274.31922877711725
77211,67.87790305740333
77212,123.07537794182088
77213,67.76122254802607
77214,51.58406735824583
77215,70.43591800010358
77216,56.06640857855316
77217,63.24735365914321
77218,97.77092328513467
77219,62.70162327937216
77220,61.942046101565744
77221,64.71696662316302
77222,58.24021407367284
77223,321.44632318084456
77224,69.2250040445213
77225,68.85784056974913
77226,65.28818295785001
77227,70.98919203247344
77228,51.15640907468323
77229,100.16121578979246
77230,81.58334612253877
77231,55.39281507564558
77232,63.97277586985083
77233,74.38884433080969
77234,62.88404596121893
77235,303.3234403927716
77236,59.0270087331548
77237,53.185100538796476
77238,68.26205648942926
77239,69.91156292756904
77240,70.55052131421661
77241,76.6186096983192
77242,70.05350282779511
77243,71.77106136790388
77244,55.02713074861223
77245,66.5714416234002
77246,72.33594154983759
77247,94.78377373778295
77248,80.59791888980644
77249,67.22489046405195
77250,82.88564135644154
77251,70.70227807249044
77252,70.65933970224155
77253,79.70587890411566
77254,97.61349669221822
77255,54.1154822233097
77256,65.69434975004097
77257,63.715370717192215
77258,72.1686813704802
77259,74.02320803182882
77260,67.77744143249787
77261,80.2622505362531
77262,61.48439515458838
77263,71.04719166895241
77264,76.51094079498283
77265,57.07842880304552
77266,57.09847077761149
77267,83.75615260614367
77268,84.02132373710083
77269,68.11196213183598
77270,66.20899523032404
77271,69.85861136814522
77272,68.85722679893442
77273,74.92210845397612
77274,57.504689161590385
77275,51.94423051735906
77276,55.80280694484067
77277,65.66550443620176
77278,32.153337854640995
77279,112.12244732297816
77280,61.286849404802865
77281,84.7379713416714
77282,58.12846903999848
77283,69.88924083102356
77284,67.82957052629976
77285,72.37248114452821
77286,65.68539855092789
77287,59.373808488790836
77288,69.73539361260126
77289,59.64779298602807
77290,68.98399039745692
77291,67.62660650492023
77292,75.15082230477762
77293,239.90435809057234
77294,69.17617798728179
77295,63.2360667518726
77296,60.690699088311966
77297,57.46488412232871
77298,79.8560568276911
77299,62.56675154907758
77300,75.68132968944988
77301,80.4420284882162
77302,53.54937057175827
77303,60.81425691146343
77304,67.19288201447877
77305,62.9901035951954
77306,60.7422335867379
77307,71.29143338429834
77308,65.18042439908905
77309,565.0403283794277
77310,72.91818954000959
77311,99.73565603369812
77312,68.41814732330734
77313,89.31745113955564
77314,99.29408520962807
77315,63.27103714332666
77316,108.2525122627944
77317,51.6000203088013
77318,67.36544330188988
77319,58.87299094425305
77320,101.7190558097482
77321,75.0489265309028
77322,58.622495460077495
77323,52.568512824004095
77324,70.93446333424322
77325,55.172070709944265
77326,66.18738878252998
77327,74.21271355053528
77328,67.88242562672305
77329,67.27119412935897
77330,64.14099304628817
77331,134.0934292416454
77332,76.29631440909142
77333,90.52409050062214
77334,139.52017552596539
77335,67.3146532007938
77336,64.34663472284328
77337,40.93969860098988
77338,65.19642640678475
77339,73.12623876400873
77340,55.974246486064
77341,60.9891260795488
77342,84.0714179690469
77343,74.3351020922914
77344,74.4735597462101
77345,68.52789607375584
77346,73.39957067287841
77347,92.72492818364215
77348,57.708951851106306
77349,61.42059461035634
77350,72.2467378109628
77351,107.80741471048282
77352,52.09213704635346
77353,121.80361829135825
77354,90.21593814424827
77355,71.12068963237044
77356,70.89154786295155
77357,58.02260426823366
77358,76.94371453867575
77359,76.42334085512293
77360,45.732286412869335
77361,82.04471205418355
77362,68.63447165592196
77363,85.16843925535281
77364,76.35230011307551
77365,130.20250797662894
77366,65.02745314591938
77367,69.3178242349331
77368,92.31487891334908
77369,75.41974104189288
77370,61.24858237117847
77371,70.65819948847937
77372,67.39905262888387
77373,104.27843114347188
77374,64.88141607696409
77375,69.24899818130419
77376,65.39010722410003
77377,97.36899847321138
77378,101.52538510679004
77379,93.34434362211475
77380,70.0918052716067
77381,78.46842676644118
77382,110.1426846393778
77383,66.91193095516317
77384,83.6842543803629
77385,63.03073414652464
77386,152.37272821290094
77387,63.00707468910171
77388,74.67672600225022
77389,66.94048472575899
77390,76.69211395759359
77391,66.43738022209199
77392,99.16809465484945
77393,79.49919556662425
77394,75.14241547666083
77395,141.82749833550992
77396,76.62559159809658
77397,69.89949254910415
77398,80.957557670559
77399,84.49513119725103
77400,95.3936276707763
77401,68.9975371825989
77402,57.49405874403574
77403,70.10720320002
77404,76.11943153688344
77405,60.66309853092893
77406,99.1572458666201
77407,94.93161750571672
77408,75.53578490211567
77409,34.26053759022602
77410,80.90881411632806
77411,83.94227786613389
77412,74.00894719557859
77413,85.17943818248766
77414,81.52511440241531
77415,90.28647289115611
77416,90.7752123483281
77417,50.98750750526853
77418,120.74972574705404
77419,54.76922290601402
77420,69.63229359284674
77421,83.57569170769919
77422,57.92844650554093
77423,73.91630670126905
77424,61.94211067568524
77425,110.92388070690922
77426,81.64691741058445
77427,67.02495767882836
77428,62.41181363846226
77429,87.53764936876357
77430,72.28196844884489
77431,62.917413659198736
77432,105.83386070639912
77433,99.53477157475555
77434,130.86222073051027
77435,67.25369477106206
77436,65.1331291144376
77437,63.12392767815196
77438,89.28168863266984
77439,66.790296985332
77440,38.31098974908947
77441,93.59103783395936
77442,68.133461718639
77443,139.6582752787735
77444,65.11565832206894
77445,70.3902550300075
77446,78.06168876399099
77447,54.50316920905012
77448,65.07476617601235
77449,74.0641121217329
77450,56.5648133919784
77451,93.76789234183609
77452,113.56926430124194
77453,74.75639930479562
77454,59.64109231549778
77455,92.44842308865552
77456,57.40823295401158
77457,68.4799875808956
77458,81.22485461420555
77459,151.623017113888
77460,102.9272562632498
77461,86.50476436797179
77462,63.301031722993834
77463,76.95506453493269
77464,86.63089277624154
77465,66.4691677677316
77466,76.38410807074847
77467,92.8282546919635
77468,80.10726658743317
77469,86.59341994577079
77470,52.42859582352581
77471,59.83117639939441
77472,98.24724739238154
77473,55.08540511510275
77474,61.18437714311767
77475,141.9527127674991
77476,59.56272382307471
77477,73.70926857769382
77478,67.27341175148578
77479,97.46842540432225
77480,80.94915110769433
77481,73.45054218077844
77482,73.11051999809457
77483,80.5194290693278
77484,74.9311691725648
77485,71.02472662890298
77486,79.20886662316109
77487,58.02443619015526
77488,78.84177121820791
77489,93.64524056612694
77490,71.00089957491203
77491,80.32015085485682
77492,183.58908992331982
77493,271.98227676314866
77494,65.83729345147395
77495,82.74707217479938
77496,60.56679527277252
77497,250.0800206338039
77498,140.16273907244008
77499,76.07869820010215
77500,97.57370894628014
77501,50.672442966589976
77502,75.56141534400601
77503,56.57413328382328
77504,60.83843100626179
77505,60.41079880457115
77506,66.19467402555284
77507,62.99462247594821
77508,101.05208658995927
77509,53.68324171612195
77510,72.96933947573007
77511,60.13137497015167
77512,111.58661453003995
77513,120.96942744425255
77514,72.3290662056067
77515,70.2978620034987
77516,117.80019638087956
77517,93.28398622010147
77518,84.04484832925168
77519,108.02007195124865
77520,58.11646511287212
77521,74.84127838042397
77522,74.66717941323849
77523,80.98490091332793
77524,92.08472991689379
77525,81.62000448647055
77526,124.17542003751198
77527,64.01900378270015
77528,84.83061241551793
77529,79.50627103899971
77530,89.03042522598795
77531,183.85085214550705
77532,74.86366865793426
77533,99.4151368240487
77534,60.9328504785467
77535,59.978988071004856
77536,68.09488357291993
77537,59.676057521750714
77538,243.46478467062562
77539,58.571030594997126
77540,71.58159203858337
77541,93.3949018740894
77542,64.32842725720548
77543,231.2835394924611
77544,70.94151504689356
77545,76.97914574732587
77546,44.43432829855575
77547,57.27388250815504
77548,64.84084380266296
77549,92.52305902378335
77550,63.817840072095805
77551,50.9283227856249
77552,69.85693497549747
77553,72.57288281675424
77554,130.6362361921389
77555,67.01894890925986
77556,70.02579786624108
77557,71.82258802795052
77558,42.610647482463825
77559,100.82347944362073
77560,101.91996963432186
77561,245.8034245426045
77562,75.15353220840886
77563,70.78008089074491
77564,13.617396549621896
77565,118.07461838747591
77566,60.33727712001273
77567,60.14249536850851
77568,149.03491057029146
77569,83.79545738096498
77570,53.8863726214553
77571,68.28095243782533
77572,104.72348334995054
77573,70.82899246314528
77574,49.610449372353536
77575,66.61552974222255
77576,52.95281950380561
77577,71.05310272080074
77578,58.080385959589975
77579,46.90618790653552
77580,78.03318909234831
77581,97.2029968486174
77582,105.27261034544384
77583,92.13258368319161
77584,93.3551060653877
77585,110.44335634258375
77586,210.6776951822514
77587,87.28951231067171
77588,55.59244328539099
77589,103.96630201113767
77590,160.0927102735858
77591,87.0309160153306
77592,72.18706638393462
77593,80.02269380996333
77594,74.85847531620831
77595,77.23207298304774
77596,256.81207381919364
77597,88.80199552953616
77598,46.69539498493616
77599,42.08019325876269
77600,60.138298471195824
77601,37.2399802709782
77602,62.57488769076097
77603,76.57132227147511
77604,93.21261408187533
77605,68.31195852597732
77606,62.48547074436819
77607,110.76440948372385
77608,65.2508897834203
77609,54.47335655600277
77610,40.26169606510804
77611,45.594764633977064
77612,48.54560036692983
77613,108.57189808010128
77614,157.9031059225532
77615,47.806148127807845
77616,42.991880009439896
