id,pred_1
8883,116.946014
8891,53.060528
8898,72.89714
8901,54.14783
8902,68.806366
8907,58.60537
8909,101.85194
8913,73.30654
8914,90.51534
8923,95.69236
8925,56.589012
8926,121.980995
8930,47.241108
8932,75.592834
8934,130.09138
8935,45.979168
8936,83.43216
8941,74.324165
8952,61.40364
8953,86.73018
8959,75.04989
8966,76.764496
8972,65.878075
8974,90.014854
8979,103.173225
8987,36.816868
8991,44.464874
8994,47.542088
8999,97.78826
9008,88.875015
9011,86.812546
9016,62.437473
9022,101.70373
9023,91.98753
9030,65.35465
9035,90.446075
9053,80.15074
9055,89.23064
9057,43.875744
9058,129.5975
9059,69.113495
9060,73.843704
9061,67.90622
9062,74.71484
9067,91.742516
9069,74.886925
9073,28.66307
9075,147.95592
9082,65.921234
9083,74.94993
9084,53.213688
9087,233.84386
9090,58.35726
9093,82.46518
9100,126.534485
9101,85.696724
9105,93.19543
9113,74.10258
9118,113.26841
9120,76.31008
9126,76.85922
9128,80.93685
9134,71.76966
9135,85.469215
9146,47.301
9155,65.863396
9158,70.55532
9169,62.857998
9172,87.5345
9187,121.07384
9189,71.42931
9194,81.71486
9195,88.01887
9197,47.904224
9199,97.28462
9202,91.96036
9206,26.261726
9207,81.86341
9208,101.41168
9214,63.632797
9222,66.70861
9232,80.77295
9234,66.667984
9237,76.51525
9239,146.7307
9248,91.95685
9249,103.02188
9254,48.26136
9263,63.381367
9264,69.34717
9266,68.28981
9267,71.18048
9272,64.60439
9273,77.81177
9276,92.700386
9281,74.77175
9282,107.77718
9284,47.721386
9287,87.005104
9289,66.13991
9293,80.46425
9298,45.608757
9309,58.65555
9311,53.659206
9314,51.410774
9330,81.81773
9331,60.999115
9342,75.246346
9351,67.99413
9354,76.51179
9367,63.510757
9375,72.84423
9381,44.45098
9385,62.022648
9389,52.826347
9391,67.25348
9393,65.19005
9396,60.71827
9405,65.41112
9406,51.792576
9410,51.13465
9411,37.372383
9420,72.60035
9424,55.116974
9430,66.68373
9447,45.485188
9450,69.30513
9451,89.10672
9455,68.27902
9459,73.254456
9467,48.29367
9484,86.72417
9488,41.14885
9489,84.08875
9501,67.00218
9506,63.38286
9517,59.555363
9518,78.069885
9520,135.22435
9544,55.849308
9553,75.333595
9555,69.56223
9556,61.16745
9573,72.54878
9576,82.120834
9579,61.343494
9580,53.22278
9582,57.239586
9590,67.07005
9598,51.928074
9621,43.90384
9624,83.93527
9632,64.948425
9633,58.309887
9634,57.475586
9639,62.348827
9645,51.857452
9647,64.97372
9661,70.096344
9666,48.501152
9667,108.44678
9670,96.32525
9683,39.954346
9685,64.25811
9687,52.83348
9694,76.9466
9697,74.576035
9699,57.13816
9706,62.661015
9712,71.01832
9720,64.56732
9722,67.63992
9724,82.81765
9728,46.167805
9731,53.585255
9735,72.47884
9738,59.996647
9746,30.874592
9753,67.40421
9755,52.83153
9758,101.93521
9760,120.559746
9763,46.598606
9767,51.34959
9769,85.149605
9772,67.40479
9783,15.179743
9791,75.702415
9798,56.704704
9801,53.467598
9803,56.208088
9804,59.907906
9807,52.476143
9817,98.91962
9818,67.02147
9822,55.673054
9826,51.825794
9830,70.01529
9841,92.47458
9842,57.35876
9844,92.14604
9845,62.28818
9853,59.89304
9856,64.07224
9869,49.182304
9871,51.1316
9887,57.662086
9889,75.13851
9897,85.86546
9900,59.404087
9908,61.239178
9912,203.1527
9918,37.987022
9920,89.068565
9922,49.872166
9928,63.447193
9932,46.608658
9935,110.04162
9937,100.01662
9938,53.175995
9945,164.40308
9951,79.58514
9954,62.560352
9955,61.151215
9977,55.82527
9981,61.80292
9985,48.34757
9986,47.685448
9991,44.246983
9998,72.62616
10016,76.41938
10020,71.67119
10021,50.206745
10028,105.827705
10032,25.873222
10034,50.807304
10035,69.45027
10039,43.530952
10045,151.55865
10048,56.679016
10055,86.42501
10062,62.816673
10064,71.35149
10074,80.23109
10085,59.39499
10089,69.23392
10092,57.32091
10093,67.958305
10099,68.85711
10102,200.49435
10105,97.19345
10113,60.06576
10118,75.26625
10121,64.00185
10123,53.21417
10132,99.50534
10137,34.716797
10138,63.44309
10141,23.953781
10153,69.18418
10166,71.823845
10172,61.23403
10173,49.111126
10179,76.76941
10182,77.14335
10186,62.307636
10192,61.86059
10193,79.351036
10205,139.96762
10206,93.19153
10214,35.48796
10218,210.79367
10221,70.04073
10235,58.05704
10238,63.13144
10239,85.79731
10240,85.70454
10241,74.07844
10243,89.54081
10254,38.622475
10255,78.61389
10262,175.2954
10268,64.801994
10276,86.94373
10280,55.60561
10289,78.71743
10290,51.014538
10299,62.149902
10305,93.518845
10307,81.85728
10308,76.018105
10319,51.69998
10324,85.61741
10342,69.03102
10343,55.78607
10344,126.84828
10351,50.167194
10359,110.77707
10361,59.840218
10365,62.85491
10374,52.6363
10380,61.63565
10393,87.601395
10398,65.67231
10399,53.43422
10405,54.284443
10406,97.80655
10407,74.027794
10417,72.25919
10424,60.616558
10434,64.93552
10439,98.170235
10445,44.19834
10454,49.27957
10463,68.56002
10465,67.3006
10469,69.43873
10474,75.94599
10477,54.98506
10512,253.26996
10520,127.48571
10527,169.74739
10530,146.71307
10536,59.00238
10538,49.286846
10540,108.45405
10560,100.98626
10562,82.18045
10565,115.31213
10566,72.83448
10570,85.35883
10571,84.00053
10572,308.5424
10574,89.21145
10577,79.590225
10579,91.29067
10583,90.470604
10585,66.2277
10591,70.01126
10593,70.61596
10595,56.62956
10598,76.21058
10604,76.170784
10610,83.29705
10612,79.47067
10618,64.67924
10629,93.97338
10630,65.12224
10632,94.41898
10643,72.94728
10656,75.70017
10658,92.12472
10660,61.35226
10671,115.34453
10672,105.822556
10673,74.72365
10674,89.7807
10676,103.14433
10678,107.945595
10684,249.03085
10685,223.26476
10688,64.03851
10693,233.48921
10697,230.49147
10698,85.56409
10700,76.104294
10706,102.19952
10708,161.45836
10713,94.02629
10720,64.92434
10724,104.84848
10735,67.86699
10741,78.7332
10742,89.9617
10746,169.18149
10755,99.97999
10761,94.400955
10766,80.39804
10784,66.63959
10788,251.04318
10791,129.02446
10801,254.17708
10810,99.90113
10813,72.77487
10815,65.12709
10817,82.76855
10825,115.93603
10829,57.470207
10831,65.31554
10835,131.78625
10843,75.41086
10848,74.67975
10849,84.36614
10852,87.48813
10855,101.05959
10869,93.80148
10874,107.61005
10881,65.43719
10887,79.935104
10893,79.07034
10894,432.5577
10901,106.311775
10904,75.48239
10912,96.86858
10917,67.560524
10925,141.28548
10930,136.4535
10942,102.03444
10945,224.96626
10947,90.0421
10948,96.16204
10949,67.83995
10950,93.36022
10955,80.893364
10958,125.0197
10969,128.90068
10970,86.78177
10972,64.07903
10979,74.53335
10993,53.598312
10997,72.69985
11006,98.28159
11014,128.27742
11019,65.8577
11035,17.457495
11037,258.76465
11047,109.84841
11052,103.78887
11056,149.92545
11061,72.74478
11067,58.65204
11076,67.021835
11077,201.09743
11081,80.54761
11082,269.30594
11088,133.55829
11096,82.253204
11097,78.68119
11098,51.031925
11099,61.55974
11113,52.825657
11115,93.983635
11118,71.76404
11119,87.75419
11124,65.75501
11126,102.00799
11128,80.49025
11129,68.107414
11133,214.96622
11141,88.9184
11150,78.02876
11168,88.4667
11181,76.920876
11189,99.53119
11192,118.650635
11199,92.69304
11200,41.189495
11212,103.50733
11234,84.88571
11248,85.59905
11250,76.64418
11257,80.507675
11259,103.750145
11270,96.97403
11272,74.920334
11275,91.44134
11280,61.42347
11288,66.8662
11293,146.31842
11296,87.33929
11299,101.569756
11306,90.34918
11307,133.66486
11310,256.91714
11313,322.50604
11317,102.18789
11327,178.8706
11331,71.392235
11335,64.02596
11348,78.86208
11359,60.582413
11362,65.19169
11365,76.83055
11372,69.51132
11373,69.17172
11380,71.05359
11384,85.85703
11387,76.722595
11392,77.66863
11393,51.966404
11400,85.28468
11401,126.75561
11404,91.822395
11417,108.15394
11420,85.511215
11421,70.62272
11425,82.564514
11429,76.21289
11435,76.55025
11436,52.497044
11455,71.971146
11458,61.9261
11461,86.99255
11466,74.375725
11468,79.744385
11471,276.7618
11478,87.39243
11482,64.63019
11484,94.2915
11493,50.90951
11499,144.58052
11504,106.54734
11508,90.86215
11512,112.25357
11514,71.83867
11515,74.66803
11527,75.359085
11535,91.04859
11538,61.57018
11540,190.97739
11541,93.80459
11542,86.21731
11546,53.554394
11550,98.41345
11558,76.30155
11566,118.199005
11567,50.636192
11582,74.04095
11583,114.64886
11588,88.18194
11597,27.353382
11599,62.56675
11607,39.999043
11615,90.18331
11617,96.95942
11619,144.3064
11622,142.24054
11639,89.10865
11647,82.7924
11650,146.4898
11652,82.370285
11661,75.41688
11666,82.88518
11668,103.16044
11673,43.447865
11680,110.93029
11689,107.001114
11702,68.16376
11705,64.21442
11713,96.009224
11730,84.83817
11744,88.437706
11746,91.27725
11751,94.975334
11753,277.06677
11754,86.02117
11756,78.82096
11759,78.42926
11761,114.31227
11762,85.15775
11778,125.01768
11779,90.791374
11787,110.68443
11789,73.154976
11791,92.19755
11792,77.856346
11798,153.90509
11803,67.52814
11816,101.218956
11820,12.865822
11821,80.825264
11823,145.58499
11832,29.46041
11835,115.92971
11838,105.55965
11839,116.25084
11852,191.32335
11854,168.90991
11856,63.77532
11861,75.944725
11867,260.0962
11868,73.5296
11878,112.88139
11887,27.251698
11890,98.41984
11894,101.43024
11903,95.95481
11906,93.82188
11912,133.53378
11919,97.47573
11923,137.13914
11925,70.59978
11930,133.28352
11940,114.662025
11941,109.64045
11943,79.32119
11949,74.97848
11958,66.74991
11967,145.3727
11968,189.59592
11978,67.36833
11980,54.21822
11982,71.27186
11983,103.199425
11986,234.99551
11987,125.75423
11993,60.583683
11995,28.365076
12000,97.044266
12001,81.635216
12007,90.26531
12019,67.98818
12024,56.267044
12035,82.37381
12038,90.26133
12042,57.94921
12044,32.87623
12047,61.448246
12048,68.03115
12053,57.501434
12060,59.876503
12064,63.270035
12065,302.34457
12067,67.29579
12071,77.931404
12074,107.290955
12079,87.69163
12081,102.16257
12082,103.68987
12088,72.34804
12102,105.66264
12106,42.87745
12107,189.18634
12110,73.77771
12111,91.22943
12114,79.52948
12136,73.06872
12139,105.25909
12141,118.90699
12143,62.908253
12153,75.14167
12154,70.76233
12162,86.71268
12163,86.22728
12173,74.72966
12179,39.18474
12184,127.41053
12189,130.18304
12200,88.02861
12203,97.73451
12212,33.707363
12223,97.672424
12229,147.0618
12241,160.57088
12243,64.274796
12252,85.31528
12255,69.96757
12256,66.15323
12257,257.8628
12258,81.12742
12265,72.43985
12266,84.80506
12267,80.07087
12273,48.383858
12278,125.53246
12283,88.511566
12284,83.130455
12290,37.572628
12293,68.116745
12294,93.86291
12296,69.46381
12307,74.991684
12310,82.01593
12319,81.08286
12320,98.48429
12325,57.601486
12330,82.65666
12331,83.2558
12334,85.02717
12341,185.16333
12345,51.83142
12346,118.94268
12347,74.80527
12351,81.556046
12357,87.70526
12358,128.79396
12362,102.62617
12373,70.401146
12385,81.20737
12387,168.52267
12395,82.096504
12400,73.511955
12403,143.85983
12409,49.263996
12418,437.8267
12421,110.12435
12424,599.2973
12431,62.973843
12432,19.763317
12440,101.161545
12450,230.77829
12457,71.22817
12465,260.61044
12469,241.20464
12476,262.26462
12481,141.84079
12482,90.31987
12487,206.36778
12489,272.73215
12490,121.1817
12492,93.9874
12495,93.51227
12496,133.09819
12498,105.13013
12499,83.71353
12503,105.894775
12506,92.91569
12511,108.95456
12514,89.969666
12518,53.54264
12520,89.31353
12522,159.00647
12528,72.754456
12532,66.66831
12539,97.14862
12543,80.83451
12544,61.263134
12545,82.478836
12547,78.83963
12551,82.18815
12553,83.57637
12555,24.235285
12557,78.539375
12562,78.87462
12570,69.0231
12575,86.05515
12576,42.12938
12577,86.04063
12584,67.42658
12586,84.0738
12590,24.335117
12593,81.86846
12594,231.81664
12599,112.122215
12600,161.62991
12603,66.30014
12604,81.64646
12608,73.04677
12617,72.218765
12618,70.432846
12622,69.23757
12634,53.513176
12635,78.69634
12639,132.0807
12640,78.536514
12649,68.5612
12656,75.755196
12658,109.8513
12662,25.244686
12668,132.2949
12677,49.049828
12678,82.881905
12681,86.1856
12687,70.52412
12689,81.70469
12691,78.52419
12694,269.94806
12702,139.16417
12714,78.683266
12724,120.58104
12725,108.89027
12728,105.10846
12733,152.44133
12743,56.619724
12750,92.11922
12751,108.57052
12757,68.960686
12760,87.920944
12761,82.15647
12772,79.66002
12774,110.5918
12783,76.32423
12786,50.616512
12791,245.26651
12796,69.44763
12797,176.8505
12799,73.1794
12800,245.43779
12802,75.946304
12807,53.38529
12814,204.0674
12820,92.547325
12824,83.19923
12826,57.20968
12840,69.67356
12847,79.748085
12883,67.77689
12887,124.77622
12890,130.65312
12892,102.92775
12896,82.46626
12900,123.195465
12909,93.980125
12913,122.18748
12928,99.62079
12932,64.659164
12936,87.41876
12944,88.766266
12945,71.824356
12950,83.37239
12955,110.682396
12957,62.06503
12958,58.145092
12959,39.77987
12961,82.10467
12970,88.24488
12978,103.06507
12990,65.11907
12993,54.35835
13005,76.96336
13007,116.075035
13017,83.665695
13019,42.54493
13022,62.92793
13033,48.865143
13037,88.727585
13038,94.46837
13039,110.96171
13041,114.36231
13047,136.90498
13048,82.58561
13058,67.175766
13069,70.86976
13072,134.63878
13075,91.96388
13076,107.70225
13087,128.96582
13090,74.80073
13094,96.92091
13098,78.59284
13099,85.715515
13108,87.63291
13109,78.383995
13110,87.782005
13114,91.1224
13121,137.10124
13122,75.67453
13126,66.346146
13129,60.733135
13131,87.5815
13132,104.46846
13141,87.43108
13143,89.65223
13150,108.994934
13151,307.37872
13152,276.8678
13159,114.26503
13168,92.38066
13183,60.359158
13190,92.3973
13202,73.27304
13203,57.01918
13206,98.49017
13215,91.026215
13216,199.04976
13238,85.51929
13245,71.19658
13247,73.5205
13249,65.28356
13250,69.184204
13254,47.828117
13267,67.78397
13274,82.77772
13279,71.39846
13282,57.292416
13287,88.20865
13290,68.99082
13291,237.02463
13296,60.644417
13308,46.833893
13312,86.931595
13314,77.103
13316,72.56323
13320,80.451035
13321,65.922005
13323,67.81861
13325,260.03455
13327,102.20542
13337,106.534004
13342,115.34672
13345,59.622265
13352,97.708115
13358,68.760414
13361,69.273415
13364,77.46123
13367,283.87363
13370,85.77487
13373,76.69688
13375,81.60546
13379,99.37108
13380,92.188484
13391,78.44599
13393,77.72885
13396,53.139294
13399,67.57464
13400,62.60406
13404,61.586086
13411,105.19139
13415,75.57029
13420,102.901695
13426,84.73484
13436,89.41029
13437,71.84742
13438,81.64835
13443,153.81242
13446,86.894035
13447,140.06458
13458,112.452
13459,93.30845
13464,103.08189
13466,55.339607
13469,77.36694
13471,89.88375
13474,134.35477
13477,63.05845
13484,55.41693
13486,67.38717
13498,68.32666
13504,64.93541
13506,71.70165
13511,87.28403
13517,105.425835
13519,141.59477
13534,21.810122
13535,57.422592
13540,58.930557
13542,87.43348
13548,37.192913
13551,91.061485
13552,110.11294
13557,54.875465
13560,78.83669
13563,116.81358
13575,94.21948
13579,90.793396
13581,71.33367
13585,50.901608
13588,58.209106
13593,137.11667
13600,87.15632
13609,91.821075
13620,68.122375
13623,143.59149
13625,87.73237
13631,132.10934
13641,125.09633
13643,101.919266
13645,103.00721
13651,57.04007
13655,85.611336
13659,114.87571
13670,138.689
13671,78.827644
13674,100.39756
13676,84.72292
13694,62.263638
13695,76.4826
13701,85.94168
13702,54.07694
13710,96.142265
13716,131.21178
13717,84.06648
13721,86.96027
13723,66.674835
13734,120.708015
13738,117.08641
13745,106.071434
13757,59.59311
13765,67.77536
13770,75.265175
13793,68.6771
13797,113.4671
13804,66.12364
13810,63.48343
13812,78.13742
13813,69.63099
13814,64.99054
13818,75.41503
13821,66.60628
13822,84.222145
13824,125.19522
13826,105.10128
13840,74.012695
13853,104.411545
13858,83.84742
13863,101.61796
13876,54.98354
13879,50.26928
13889,155.4748
13897,77.82383
13902,66.30088
13904,90.16587
13905,90.059944
13906,125.45807
13911,87.28044
13912,168.54938
13915,83.95335
13925,24.947355
13927,84.11369
13931,50.971363
13935,71.87964
13938,100.07762
13940,43.14749
13943,75.0048
13945,62.23581
13946,74.896385
13949,40.43548
13951,86.8823
13954,96.67486
13959,88.378746
13969,216.15334
13970,104.09763
13976,140.78346
13977,93.4511
13980,49.784737
13992,73.87489
13995,105.58817
14000,81.876686
14001,69.528336
14004,57.92607
14005,82.2109
14009,33.362637
14010,52.672356
14013,74.07748
14018,71.70676
14023,71.70572
14038,65.410736
14041,49.85707
14042,137.66602
14044,74.163124
14047,88.64321
14049,64.20152
14050,84.50725
14074,156.37552
14076,94.68408
14087,79.44549
14095,89.83245
14097,100.15437
14108,148.16747
14112,104.68086
14117,102.65846
14119,96.87149
14121,90.72758
14127,72.81798
14131,116.744316
14139,84.472855
14140,144.94029
14146,160.2954
14148,89.64576
14154,124.90697
14167,72.76525
14168,73.56201
14169,247.56114
14174,102.252495
14180,94.90182
14181,101.98241
14187,63.59306
14188,81.09338
14192,87.75598
14194,45.79481
14204,83.54764
14208,128.03241
14215,107.631996
14217,93.308
14218,110.41837
14225,119.71266
14229,78.21486
14237,71.17715
14246,46.71274
14254,84.45228
14276,74.73053
14277,73.53156
14278,104.52722
14283,88.272026
14296,123.10757
14303,66.20474
14304,82.87235
14311,70.88356
14313,67.08511
14315,223.65161
14317,45.34123
14336,95.454796
14348,266.4376
14355,93.47795
14361,91.43778
14365,76.835045
14369,118.63131
14377,100.776215
14398,70.173225
14401,128.97604
14402,106.352806
14409,79.11767
14420,86.722244
14421,87.61431
14430,55.87743
14435,48.46331
14442,61.57281
14448,67.3863
14452,60.146988
14458,99.08489
14459,54.431477
14461,104.19592
14463,69.48546
14473,10.936857
14475,67.54058
14483,131.67262
14485,58.4977
14486,93.33416
14487,76.23894
14488,74.18888
14493,91.23093
14494,253.20667
14496,118.65951
14499,99.41326
14500,84.01415
14502,95.06255
14504,80.48132
14510,76.771645
14511,105.91622
14513,82.68668
14516,54.80204
14518,121.08652
14519,91.74477
14522,76.66077
14523,71.14334
14527,70.67862
14528,62.841938
14529,105.65932
14534,53.556343
14536,127.51388
14543,127.16632
14544,77.92521
14552,63.0076
14554,67.834656
14556,61.801945
14562,138.65822
14564,37.62512
14575,80.61875
14576,171.06451
14579,110.18176
14592,51.3825
14594,60.86271
14600,42.841785
14603,103.78175
14608,44.66233
14614,106.09634
14615,69.79864
14619,63.766037
14623,45.63291
14624,72.31809
14634,73.96625
14637,148.0122
14644,102.52105
14653,64.46844
14655,58.073624
14663,58.218067
14664,112.34849
14668,126.77023
14682,128.37657
14696,85.90543
14697,169.57812
14701,77.60952
14704,150.00008
14710,137.91188
14721,48.473705
14729,96.00752
14752,73.78645
14757,82.05061
14766,80.815834
14769,69.56248
14777,110.04815
14784,138.80066
14791,93.51947
14792,84.14332
14811,22.587767
14813,95.21463
14818,72.46013
14820,82.12228
14824,105.713524
14827,204.26198
14829,318.62793
14831,219.38864
14832,73.269
14856,113.84864
14858,10.604749
14861,78.42128
14869,95.87667
14875,68.45345
14881,31.212389
14882,37.11652
14883,40.430367
14886,26.085768
14888,199.42795
14894,20.741228
14912,93.20521
14921,20.46842
14926,43.057087
14934,238.5264
14938,114.66063
14943,48.85003
14944,107.199326
14946,34.484203
14948,81.64583
14957,98.40614
14966,91.574066
14967,67.61573
14969,74.19815
14981,86.06078
14982,321.0662
14998,126.922195
15000,141.91257
15004,73.20582
15010,18.406754
15013,19.813717
15022,110.80281
15033,86.41821
15039,108.708916
15041,121.83969
15045,133.38116
15047,133.5108
15054,37.421093
15056,89.692924
15057,52.658627
15061,76.87
15069,67.81617
15071,33.02897
15074,42.33551
15087,217.87108
15093,27.261572
15101,83.31673
15108,107.56344
15110,120.8971
15112,127.37113
15113,124.49211
15118,81.65572
15119,58.316395
15124,73.6246
15127,98.786606
15130,69.89898
15134,68.90887
15137,113.68654
15146,34.20974
15147,27.334637
15149,74.519
15152,55.612244
15159,112.65066
15165,64.24218
15170,85.3451
15176,96.86045
15177,141.41959
15179,20.907028
15182,89.54994
15184,82.28271
15186,140.09663
15197,61.41197
15199,45.304897
15207,77.5476
15208,89.50456
15215,93.33258
15217,126.36899
15219,145.45793
15226,110.293625
15230,47.46286
15235,56.404243
15243,109.94802
15247,70.71545
15252,187.33852
